date_60min,value_60min,date_max,value_max,is_peak,is_peak_seq2peaks
2021-01-01 00:00:00,5307.642,2021-01-01 00:00:00,5307.642,0,0
2021-01-01 01:00:00,4919.5537,2021-01-01 01:00:00,4919.5537,0,0
2021-01-01 02:00:00,4634.2583,2021-01-01 02:00:00,4634.2583,0,0
2021-01-01 03:00:00,4406.274,2021-01-01 03:00:00,4406.274,0,0
2021-01-01 04:00:00,4306.8677,2021-01-01 04:50:00,4335.617,0,0
2021-01-01 05:00:00,4323.594,2021-01-01 05:50:00,4465.5674,0,0
2021-01-01 06:00:00,4405.3086,2021-01-01 06:40:00,4519.6167,0,0
2021-01-01 07:00:00,4534.03,2021-01-01 07:55:00,4715.5596,0,0
2021-01-01 08:00:00,4746.4077,2021-01-01 08:55:00,4975.1445,0,0
2021-01-01 09:00:00,4989.0215,2021-01-01 09:35:00,5091.4355,0,0
2021-01-01 10:00:00,5059.89,2021-01-01 10:10:00,5108.64,1,0
2021-01-01 11:00:00,5041.502,2021-01-01 11:05:00,5063.4204,0,0
2021-01-01 12:00:00,4959.5703,2021-01-01 12:00:00,4959.5703,0,0
2021-01-01 13:00:00,4829.8345,2021-01-01 13:05:00,4834.414,0,0
2021-01-01 14:00:00,4734.5215,2021-01-01 14:05:00,4773.0464,0,0
2021-01-01 15:00:00,4750.439,2021-01-01 15:50:00,4919.289,0,0
2021-01-01 16:00:00,4931.7974,2021-01-01 16:55:00,5286.9155,0,0
2021-01-01 17:00:00,5358.8574,2021-01-01 17:55:00,5656.789,0,0
2021-01-01 18:00:00,5669.9897,2021-01-01 18:55:00,5792.6445,0,0
2021-01-01 19:00:00,5794.404,2021-01-01 19:50:00,5907.31,0,0
2021-01-01 20:00:00,5921.4204,2021-01-01 20:50:00,5991.382,1,1
2021-01-01 21:00:00,5939.983,2021-01-01 21:05:00,5956.311,0,0
2021-01-01 22:00:00,5731.0225,2021-01-01 22:00:00,5731.0225,0,0
2021-01-01 23:00:00,5305.167,2021-01-01 23:00:00,5305.167,0,0
2021-01-02 00:00:00,4805.2017,2021-01-02 00:00:00,4805.2017,0,0
